video_id,char,jp_default,jp_ctx,jp_realized,pred,outcome
r68V8aBfZD8,發,faat3,faat3,faat3,faat3,same_both_right
r68V8aBfZD8,揮,fai1,fai1,fai1,fai1,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,會,wui5,wui6,wui6,wui6,same_both_right
r68V8aBfZD8,一,jat1,jat1,jat1,jat1,same_both_right
r68V8aBfZD8,代,doi6,doi6,doi6,doi6,same_both_right
r68V8aBfZD8,巨,geoi6,geoi6,geoi6,geoi6,same_both_right
r68V8aBfZD8,死,sei2,sei2,sei2,sei2,same_both_right
r68V8aBfZD8,之,zi1,zi1,zi1,zi1,same_both_right
r68V8aBfZD8,前,cin4,cin4,cin4,cin4,same_both_right
r68V8aBfZD8,兩,loeng5,loeng5,loeng5,loeng5,same_both_right
r68V8aBfZD8,年,nin4,nin4,nin4,nin4,same_both_right
r68V8aBfZD8,多,do1,do1,do1,do1,same_both_right
r68V8aBfZD8,命,meng6,ming6,ling6,ming6,same_both_wrong
r68V8aBfZD8,運,wan6,wan6,wan6,wan6,same_both_right
r68V8aBfZD8,都,dou1,dou1,dou1,dou1,same_both_right
r68V8aBfZD8,似,ci5,ci5,ci5,ci5,same_both_right
r68V8aBfZD8,係,hai6,hai6,hai6,hai6,same_both_right
r68V8aBfZD8,咁,gam3,gam2,gam2,gam2,same_both_right
r68V8aBfZD8,九,gau2,gau2,gau2,gau2,same_both_right
r68V8aBfZD8,六,luk6,luk6,luk6,luk6,same_both_right
r68V8aBfZD8,六,luk6,luk6,luk6,luk6,same_both_right
r68V8aBfZD8,年,nin4,nin4,nin4,nin4,same_both_right
r68V8aBfZD8,因,jan1,jan1,jan1,jan1,same_both_right
r68V8aBfZD8,際,zai3,zai3,zai3,zai3,same_both_right
r68V8aBfZD8,會,wui5,wui5,wui6,wui5,same_both_wrong
r68V8aBfZD8,武,mou5,mou5,mou5,mou5,same_both_right
r68V8aBfZD8,功,gung1,gung1,gung1,gung1,same_both_right
r68V8aBfZD8,高,gou1,gou1,gou1,gou1,same_both_right
r68V8aBfZD8,強,koeng4,koeng4,koeng4,koeng4,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,李,lei5,lei5,lei5,lei5,same_both_right
r68V8aBfZD8,小,siu2,siu2,siu2,siu2,same_both_right
r68V8aBfZD8,俾,bei2,bei2,bei2,bei2,same_both_right
r68V8aBfZD8,美,mei5,mei5,mei5,mei5,same_both_right
r68V8aBfZD8,國,gwok3,gwok3,gwok3,gwok3,same_both_right
r68V8aBfZD8,電,din6,din6,din6,din6,same_both_right
r68V8aBfZD8,視,si6,si6,si6,si6,same_both_right
r68V8aBfZD8,台,toi4,toi4,toi4,toi4,same_both_right
r68V8aBfZD8,睇,tai2,tai2,tai2,tai2,same_both_right
r68V8aBfZD8,中,zung1,zung3,zung6,zung3,same_both_wrong
r68V8aBfZD8,安,on1,on1,on1,on1,same_both_right
r68V8aBfZD8,排,paai4,paai4,baai6,paai4,same_both_wrong
r68V8aBfZD8,佢,keoi5,keoi5,geoi3,keoi5,same_both_wrong
r68V8aBfZD8,響,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
r68V8aBfZD8,蜂,fung1,fung1,fung1,fung1,same_both_right
r68V8aBfZD8,俠,hap6,hap6,hap6,hap6,same_both_right
r68V8aBfZD8,助,zo6,zo6,zo6,zo6,same_both_right
r68V8aBfZD8,手,sau2,sau2,sau2,sau2,same_both_right
r68V8aBfZD8,加,gaa1,gaa1,gaa1,gaa1,same_both_right
r68V8aBfZD8,藤,tang4,tang4,tang4,tang4,same_both_right
r68V8aBfZD8,一,jat1,jat1,jat1,jat1,same_both_right
r68V8aBfZD8,個,go3,go3,go3,go3,same_both_right
r68V8aBfZD8,參,caam1,caam1,caam1,caam1,same_both_right
r68V8aBfZD8,與,jyu5,jyu5,jyut6,jyu5,same_both_wrong
r68V8aBfZD8,好,hou2,hou2,hou2,hou2,same_both_right
r68V8aBfZD8,多,do1,do1,do1,do1,same_both_right
r68V8aBfZD8,武,mou5,mou5,mou5,mou5,same_both_right
r68V8aBfZD8,打,daa2,daa2,daa2,daa2,same_both_right
r68V8aBfZD8,場,coeng4,coeng4,coeng4,coeng4,same_both_right
r68V8aBfZD8,面,min6,min2,min2,min2,same_both_right
r68V8aBfZD8,角,gok3,gok3,gok3,gok3,same_both_right
r68V8aBfZD8,色,sik1,sik1,sik1,sik1,same_both_right
r68V8aBfZD8,片,pin3,pin2,pin2,pin2,same_both_right
r68V8aBfZD8,集,zaap6,zaap6,zaak6,zaap6,same_both_wrong
r68V8aBfZD8,一,jat1,jat1,jat1,jat1,same_both_right
r68V8aBfZD8,出,ceot1,ceot1,ceot1,ceot1,same_both_right
r68V8aBfZD8,由,jau4,jau4,jau5,jau5,true_win
r68V8aBfZD8,於,jyu1,jyu1,jyu1,jyu1,same_both_right
r68V8aBfZD8,身,san1,san1,san1,san1,same_both_right
r68V8aBfZD8,手,sau2,sau2,sau2,sau2,same_both_right
r68V8aBfZD8,李,lei5,lei5,lei5,lei5,same_both_right
r68V8aBfZD8,小,siu2,siu2,siu2,siu2,same_both_right
r68V8aBfZD8,龍,lung4,lung4,lung4,lung4,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,風,fung1,fung1,fung1,fung1,same_both_right
r68V8aBfZD8,頭,tau4,tau4,tau4,tau4,same_both_right
r68V8aBfZD8,唔,m4,m4,m4,m4,same_both_right
r68V8aBfZD8,止,zi2,zi2,zi2,zi2,same_both_right
r68V8aBfZD8,蓋,goi3,goi3,koi3,goi3,same_both_wrong
r68V8aBfZD8,過,gwo3,gwo3,gwo3,gwo3,same_both_right
r68V8aBfZD8,角,gok3,gok3,gok3,gok3,same_both_right
r68V8aBfZD8,仲,zung6,zung6,zung6,zung6,same_both_right
r68V8aBfZD8,響,hoeng2,hoeng2,hang2,hoeng2,same_both_wrong
r68V8aBfZD8,美,mei5,mei5,mei5,mei5,same_both_right
r68V8aBfZD8,國,gwok3,gwok3,gwok3,gwok3,same_both_right
r68V8aBfZD8,觀,gun1,gun1,gun1,gun1,same_both_right
r68V8aBfZD8,眾,zung3,zung3,zung3,zung3,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,目,muk6,muk6,muk6,muk6,same_both_right
r68V8aBfZD8,中,zung1,zung1,zung1,zung1,same_both_right
r68V8aBfZD8,留,lau4,lau4,lau4,lau4,same_both_right
r68V8aBfZD8,低,dai1,dai1,dai1,dai1,same_both_right
r68V8aBfZD8,咗,zo2,zo2,zo2,zo2,same_both_right
r68V8aBfZD8,深,sam1,sam1,sam1,sam1,same_both_right
r68V8aBfZD8,刻,hak1,haak1,hak1,haak1,same_both_wrong
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,印,jan3,jan3,jan3,jan3,same_both_right
r68V8aBfZD8,象,zoeng6,zoeng6,zoeng6,zoeng6,same_both_right
r68V8aBfZD8,可,ho2,ho2,hou1,ho2,same_both_wrong
r68V8aBfZD8,惜,sik1,sik1,sik1,sik1,same_both_right
r68V8aBfZD8,呢,ne1,ni1,nei3,nei1,tie_both_wrong
r68V8aBfZD8,個,go3,go3,go3,go3,same_both_right
r68V8aBfZD8,契,kai3,kai3,kai1,kai3,same_both_wrong
r68V8aBfZD8,機,gei1,gei1,gei6,gei1,same_both_wrong
r68V8aBfZD8,並,bing6,bing6,bing5,bing6,same_both_wrong
r68V8aBfZD8,冇,mou5,mou5,mou6,mou5,same_both_wrong
r68V8aBfZD8,為,wai6,wai6,wai5,wai6,same_both_wrong
r68V8aBfZD8,佢,keoi5,keoi5,keoi3,keoi5,same_both_wrong
r68V8aBfZD8,嘅,ge3,ge3,ge1,ge3,same_both_wrong
r68V8aBfZD8,星,sing1,sing1,sing4,sing1,same_both_wrong
r68V8aBfZD8,途,tou4,tou4,tou6,tou4,same_both_wrong
r68V8aBfZD8,帶,daai3,daai3,daai4,daai3,same_both_wrong
r68V8aBfZD8,來,loi4,loi4,loi1,loi4,same_both_wrong
r68V8aBfZD8,咩,me1,me1,me6,me1,same_both_wrong
r68V8aBfZD8,突,dat6,dat6,dat4,dat6,same_both_wrong
r68V8aBfZD8,反,faan2,faan2,faan4,faan2,same_both_wrong
r68V8aBfZD8,因,jan1,jan1,jan6,jan1,same_both_wrong
r68V8aBfZD8,為,wai6,wai6,wai6,wai6,same_both_right
r68V8aBfZD8,六,luk6,luk6,luk1,luk6,same_both_wrong
r68V8aBfZD8,七,cat1,cat1,cat4,cat1,same_both_wrong
r68V8aBfZD8,年,nin4,nin4,nin5,nin4,same_both_wrong
r68V8aBfZD8,無,mou4,mou4,mou3,mou5,tie_both_wrong
r68V8aBfZD8,線,sin3,sin3,sin5,sin3,same_both_wrong
r68V8aBfZD8,買,maai5,maai5,maai2,maai5,same_both_wrong
r68V8aBfZD8,咗,zo2,zo2,zo1,zo2,same_both_wrong
r68V8aBfZD8,蜂,fung1,fung1,fung6,fung1,same_both_wrong
r68V8aBfZD8,俠,hap6,hap6,hap1,hap6,same_both_wrong
r68V8aBfZD8,嚟,lai4,lai4,lai3,lai4,same_both_wrong
r68V8aBfZD8,配,pui3,pui3,pui1,pui3,same_both_wrong
r68V8aBfZD8,音,jam1,jam1,jam6,jam1,same_both_wrong
r68V8aBfZD8,就,zau6,zau6,zau6,zau6,same_both_right
r68V8aBfZD8,令,ling6,ling6,ling5,ling6,same_both_wrong
r68V8aBfZD8,李,lei5,lei5,nei2,lei5,same_both_wrong
r68V8aBfZD8,小,siu2,siu2,siu4,siu2,same_both_wrong
r68V8aBfZD8,龍,lung4,lung4,lung2,lung4,same_both_wrong
r68V8aBfZD8,好,hou2,hou2,hou2,hou2,same_both_right
r68V8aBfZD8,打,daa2,daa2,daa1,daa2,same_both_wrong
r68V8aBfZD8,得,dak1,dak1,dak3,dak1,same_both_wrong
r68V8aBfZD8,嘅,ge3,ge3,ge4,ge3,same_both_wrong
r68V8aBfZD8,形,jing4,jing4,jing6,jing4,same_both_wrong
r68V8aBfZD8,象,zoeng6,zoeng6,zoeng6,zoeng6,same_both_right
r68V8aBfZD8,植,zik6,zik6,zik6,zik6,same_both_right
r68V8aBfZD8,入,jap6,jap6,jap2,jap6,same_both_wrong
r68V8aBfZD8,咗,zo2,zo2,zo1,zo2,same_both_wrong
r68V8aBfZD8,香,hoeng1,hoeng1,hoeng2,hoeng1,same_both_wrong
r68V8aBfZD8,港,gong2,gong2,gong4,gong2,same_both_wrong
r68V8aBfZD8,人,jan4,jan4,jan3,jan4,same_both_wrong
r68V8aBfZD8,嘅,ge3,ge3,ge1,ge3,same_both_wrong
r68V8aBfZD8,裏,leoi5,leoi5,leoi4,neoi5,tie_both_wrong
r68V8aBfZD8,頭,tau4,tau4,tau6,tau4,same_both_wrong
r68V8aBfZD8,上,soeng6,soeng6,soeng3,soeng6,same_both_wrong
r68V8aBfZD8,世,sai3,sai3,sai2,sai3,same_both_wrong
r68V8aBfZD8,紀,gei2,gei2,gei6,gei2,same_both_wrong
r68V8aBfZD8,六,luk6,luk6,luk6,luk6,same_both_right
r68V8aBfZD8,十,sap6,sap6,sap4,sap6,same_both_wrong
r68V8aBfZD8,年,nin4,nin4,nin6,nin4,same_both_wrong
r68V8aBfZD8,代,doi6,doi6,doi1,doi6,same_both_wrong
r68V8aBfZD8,中,zung1,zung1,zung4,zung1,same_both_wrong
r68V8aBfZD8,期,kei4,kei4,kei6,kei4,same_both_wrong
r68V8aBfZD8,粵,jyut6,jyut6,jyut5,jyut6,same_both_wrong
r68V8aBfZD8,語,jyu5,jyu5,jyu2,jyu5,same_both_wrong
r68V8aBfZD8,片,pin3,pin3,pin3,pin2,true_lose
r68V8aBfZD8,入,jap6,jap6,jap1,jap6,same_both_wrong
r68V8aBfZD8,低,dai1,dai1,dai4,dai1,same_both_wrong
r68V8aBfZD8,潮,ciu4,ciu4,ciu4,ciu4,same_both_right
r68V8aBfZD8,無,mou4,mou4,mou6,mou4,same_both_wrong
r68V8aBfZD8,線,sin3,sin3,sin6,sin3,same_both_wrong
r68V8aBfZD8,善,sin6,sin6,sin2,sin6,same_both_wrong
r68V8aBfZD8,小,siu2,siu2,siu4,siu2,same_both_wrong
r68V8aBfZD8,人,jan4,jan4,jan1,jan4,same_both_wrong
r68V8aBfZD8,物,mat6,mat2,mat3,mat6,tie_both_wrong
r68V8aBfZD8,嘅,ge3,ge3,ge4,ge3,same_both_wrong
r68V8aBfZD8,餘,jyu4,jyu4,jyu4,jyu4,same_both_right
r68V8aBfZD8,明,ming4,ming4,ming6,ming4,same_both_wrong
r68V8aBfZD8,就,zau6,zau6,zau1,zau6,same_both_wrong
r68V8aBfZD8,加,gaa1,gaa1,gaa6,gaa1,same_both_wrong
r68V8aBfZD8,入,jap6,jap6,jap2,jap6,same_both_wrong
r68V8aBfZD8,咗,zo2,zo2,zo5,zo2,same_both_wrong
r68V8aBfZD8,由,jau4,jau4,jau6,jau4,same_both_wrong
r68V8aBfZD8,第,dai6,dai6,dai1,dai6,same_both_wrong
r68V8aBfZD8,一,jat1,jat1,jat6,jat1,same_both_wrong
r68V8aBfZD8,視,si6,si6,si4,si6,same_both_wrong
r68V8aBfZD8,人,jan4,jan4,jan3,jan4,same_both_wrong
r68V8aBfZD8,蔡,coi3,coi3,coi4,coi3,same_both_wrong
r68V8aBfZD8,和,wo4,wo4,wo4,wo4,same_both_right
r68V8aBfZD8,平,peng4,ping4,ping1,ping4,same_both_wrong
r68V8aBfZD8,監,gaam1,gaam1,gaam3,gaam1,same_both_wrong
r68V8aBfZD8,製,zai3,zai3,zek3,zai3,same_both_wrong
r68V8aBfZD8,嘅,ge3,ge3,ge1,ge3,same_both_wrong
r68V8aBfZD8,樂,lok6,lok6,lok1,lok6,same_both_wrong
r68V8aBfZD8,宵,siu1,siu1,siu1,siu1,same_both_right
r68V8aBfZD8,點,dim2,dim2,dim2,dim2,same_both_right
r68V8aBfZD8,解,gaai2,gaai2,gaai2,gaai2,same_both_right
r68V8aBfZD8,餘,jyu4,jyu4,jyu4,jyu4,same_both_right
r68V8aBfZD8,明,ming4,ming4,ming4,ming4,same_both_right
r68V8aBfZD8,同,tung4,tung4,tung4,tung4,same_both_right
r68V8aBfZD8,李,lei5,lei5,nei5,lei5,same_both_wrong
r68V8aBfZD8,小,siu2,siu2,siu1,siu2,same_both_wrong
r68V8aBfZD8,龍,lung4,lung4,lung4,lung4,same_both_right
r68V8aBfZD8,有,jau5,jau5,jau5,jau5,same_both_right
r68V8aBfZD8,多,do1,do1,do1,do1,same_both_right
r68V8aBfZD8,合,hap6,hap6,hap6,hap6,same_both_right
r68V8aBfZD8,照,ziu3,ziu3,ziu3,ziu3,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,原,jyun4,jyun4,jyun4,jyun4,same_both_right
r68V8aBfZD8,來,loi4,loi4,loi4,loi4,same_both_right
r68V8aBfZD8,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
r68V8aBfZD8,係,hai6,hai6,hai6,hai6,same_both_right
r68V8aBfZD8,李,lei5,lei5,nei5,lei5,same_both_wrong
r68V8aBfZD8,小,siu2,siu2,siu2,siu2,same_both_right
r68V8aBfZD8,龍,lung4,lung4,lung4,lung4,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,堂,tong4,tong4,tong4,tong4,same_both_right
r68V8aBfZD8,姐,ze2,ze2,ze2,ze2,same_both_right
r68V8aBfZD8,夫,fu1,fu1,fu1,fu1,same_both_right
r68V8aBfZD8,咁,gam3,gam3,gam2,gam2,true_win
r68V8aBfZD8,睇,tai2,tai2,tai2,tai2,same_both_right
r68V8aBfZD8,兩,loeng5,loeng5,loeng5,loeng5,same_both_right
r68V8aBfZD8,個,go3,go3,go3,go3,same_both_right
r68V8aBfZD8,人,jan4,jan4,jan4,jan4,same_both_right
r68V8aBfZD8,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
r68V8aBfZD8,係,hai6,hai6,hai6,hai6,same_both_right
r68V8aBfZD8,匪,fei2,fei2,fei2,fei2,same_both_right
r68V8aBfZD8,淺,cin2,cin2,cin2,cin2,same_both_right
r68V8aBfZD8,由,jau4,jau4,jau5,jau5,true_win
r68V8aBfZD8,於,jyu1,jyu1,jyu1,jyu1,same_both_right
r68V8aBfZD8,歡,fun1,fun1,fu1,fun1,same_both_wrong
r68V8aBfZD8,樂,lok6,lok6,lok6,lok6,same_both_right
r68V8aBfZD8,宵,siu1,siu1,siu2,siu1,same_both_wrong
r68V8aBfZD8,係,hai6,hai6,hai6,hai6,same_both_right
r68V8aBfZD8,當,dong1,dong1,dong1,dong1,same_both_right
r68V8aBfZD8,年,nin4,nin4,nin4,nin4,same_both_right
r68V8aBfZD8,全,cyun4,cyun4,cyun4,cyun4,same_both_right
r68V8aBfZD8,港,gong2,gong2,gong2,gong2,same_both_right
r68V8aBfZD8,市,si5,si5,si5,si5,same_both_right
r68V8aBfZD8,民,man4,man4,man4,man4,same_both_right
r68V8aBfZD8,茶,caa4,caa4,caa4,caa4,same_both_right
r68V8aBfZD8,餘,jyu4,jyu4,jyu6,jyu4,same_both_wrong
r68V8aBfZD8,飯,faan6,faan6,faan6,faan6,same_both_right
r68V8aBfZD8,乎,fu4,fu4,fu4,fu4,same_both_right
r68V8aBfZD8,必,bit1,bit1,bit1,bit1,same_both_right
r68V8aBfZD8,睇,tai2,tai2,tai2,tai2,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,節,zit3,zit3,zit3,zit3,same_both_right
r68V8aBfZD8,目,muk6,muk6,muk6,muk6,same_both_right
r68V8aBfZD8,所,so2,so2,so2,so2,same_both_right
r68V8aBfZD8,以,ji5,ji5,ji5,ji5,same_both_right
r68V8aBfZD8,有,jau5,jau5,jau5,jau5,same_both_right
r68V8aBfZD8,份,fan6,fan2,fan2,fan2,same_both_right
r68V8aBfZD8,演,jin2,jin2,jin2,jin2,same_both_right
r68V8aBfZD8,出,ceot1,ceot1,ceot1,ceot1,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,藝,ngai6,ngai6,ngai4,ngai6,same_both_wrong
r68V8aBfZD8,甚,sam6,sam6,sam6,sam6,same_both_right
r68V8aBfZD8,至,zi3,zi3,zi3,zi3,same_both_right
r68V8aBfZD8,上,soeng6,soeng5,soeng2,soeng5,same_both_wrong
r68V8aBfZD8,過,gwo3,gwo3,gwo3,gwo3,same_both_right
r68V8aBfZD8,賓,ban1,ban1,ban1,ban1,same_both_right
r68V8aBfZD8,都,dou1,dou1,dou1,dou1,same_both_right
r68V8aBfZD8,成,sing4,sing4,sing4,sing4,same_both_right
r68V8aBfZD8,功,gung1,gung1,gung1,gung1,same_both_right
r68V8aBfZD8,入,jap6,jap6,jap6,jap6,same_both_right
r68V8aBfZD8,屋,uk1,uk1,uk1,uk1,same_both_right
r68V8aBfZD8,令,ling6,ling6,ling6,ling6,same_both_right
r68V8aBfZD8,知,zi1,zi1,zi1,zi1,same_both_right
r68V8aBfZD8,名,meng2,ming4,ming4,ming4,same_both_right
r68V8aBfZD8,度,dou6,dou6,dou3,dou6,same_both_wrong
r68V8aBfZD8,大,daai6,daai6,daai6,daai6,same_both_right
r68V8aBfZD8,大,daai6,daai6,daai6,daai6,same_both_right
r68V8aBfZD8,提,tai4,tai4,tai4,tai4,same_both_right
r68V8aBfZD8,市,si5,si5,si5,si5,same_both_right
r68V8aBfZD8,場,coeng4,coeng4,coeng4,coeng4,same_both_right
r68V8aBfZD8,觸,zuk1,zuk1,zuk1,zuk1,same_both_right
r68V8aBfZD8,覺,gok3,gok3,gwok3,gok3,same_both_wrong
r68V8aBfZD8,超,ciu1,ciu1,ciu1,ciu1,same_both_right
r68V8aBfZD8,高,gou1,gou1,gou1,gou1,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,蔡,coi3,coi3,coi3,coi3,same_both_right
r68V8aBfZD8,平,peng4,ping4,w6,ping4,same_both_wrong
r68V8aBfZD8,知,zi1,zi1,zi1,zi1,same_both_right
r68V8aBfZD8,道,dou6,dou3,dou3,dou3,same_both_right
r68V8aBfZD8,要,jiu3,jiu3,jiu3,jiu3,same_both_right
r68V8aBfZD8,保,bou2,bou2,bou2,bou2,same_both_right
r68V8aBfZD8,持,ci4,ci4,ci4,ci4,same_both_right
r68V8aBfZD8,優,jau1,jau1,jau1,jau1,same_both_right
r68V8aBfZD8,勢,sai3,sai3,sai3,sai3,same_both_right
r68V8aBfZD8,唯,wai4,wai4,wai4,wai4,same_both_right
r68V8aBfZD8,有,jau5,jau5,jau5,jau5,same_both_right
r68V8aBfZD8,推,teoi1,teoi1,teoi1,teoi1,same_both_right
r68V8aBfZD8,陳,can4,can4,cang4,can4,same_both_wrong
r68V8aBfZD8,出,ceot1,ceot1,ceot1,ceot1,same_both_right
r68V8aBfZD8,於,jyu1,jyu1,jyu1,jyu1,same_both_right
r68V8aBfZD8,是,si6,si6,si6,si6,same_both_right
r68V8aBfZD8,透,tau3,tau3,tau3,tau3,same_both_right
r68V8aBfZD8,過,gwo3,gwo3,heoi3,gwo3,same_both_wrong
r68V8aBfZD8,餘,jyu4,jyu4,jyu4,jyu4,same_both_right
r68V8aBfZD8,明,ming4,ming4,ming4,ming4,same_both_right
r68V8aBfZD8,同,tung4,tung4,tung4,tung4,same_both_right
r68V8aBfZD8,李,lei5,lei5,nei5,lei5,same_both_wrong
r68V8aBfZD8,小,siu2,siu2,siu2,siu2,same_both_right
r68V8aBfZD8,龍,lung4,lung4,lung4,lung4,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ke3,ge3,same_both_wrong
r68V8aBfZD8,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
r68V8aBfZD8,係,hai6,hai6,hai6,hai6,same_both_right
r68V8aBfZD8,邀,jiu1,jiu1,jiu1,jiu1,same_both_right
r68V8aBfZD8,請,ceng2,cing2,cing2,cing2,same_both_right
r68V8aBfZD8,到,dou3,dou3,dou3,dou3,same_both_right
r68V8aBfZD8,當,dong1,dong1,dong1,dong1,same_both_right
r68V8aBfZD8,時,si4,si4,si4,si4,same_both_right
r68V8aBfZD8,已,ji5,ji5,ji5,ji5,same_both_right
r68V8aBfZD8,經,ging1,ging1,ging1,ging1,same_both_right
r68V8aBfZD8,有,jau5,jau5,jau5,jau5,same_both_right
r68V8aBfZD8,意,ji3,ji3,ji6,ji3,same_both_wrong
r68V8aBfZD8,向,hoeng3,hoeng3,hoeng3,hoeng3,same_both_right
r68V8aBfZD8,翻,faan1,faan1,faan1,faan1,same_both_right
r68V8aBfZD8,嚟,lai4,lai4,lai4,lai4,same_both_right
r68V8aBfZD8,香,hoeng1,hoeng1,hoeng1,hoeng1,same_both_right
r68V8aBfZD8,港,gong2,gong2,gong2,gong2,same_both_right
r68V8aBfZD8,發,faat3,faat3,faat3,faat3,same_both_right
r68V8aBfZD8,展,zin2,zin2,zin2,zin2,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
r68V8aBfZD8,上,soeng6,soeng6,soeng2,soeng6,same_both_wrong
r68V8aBfZD8,歡,fun1,fun1,fun1,fun1,same_both_right
r68V8aBfZD8,樂,lok6,lok6,lok6,lok6,same_both_right
r68V8aBfZD8,今,gam1,gam1,gam1,gam1,same_both_right
r68V8aBfZD8,宵,siu1,siu1,siu1,siu1,same_both_right
r68V8aBfZD8,亮,loeng6,loeng6,loeng4,loeng6,same_both_wrong
r68V8aBfZD8,相,soeng1,soeng3,soeng6,soeng3,same_both_wrong
r68V8aBfZD8,大,daai6,daai6,daai6,daai6,same_both_right
r68V8aBfZD8,師,si1,si1,si1,si1,same_both_right
r68V8aBfZD8,兼,gim1,gim1,gin1,gim1,same_both_wrong
r68V8aBfZD8,明,ming4,ming4,ming4,ming4,same_both_right
r68V8aBfZD8,星,sing1,sing1,sing1,sing1,same_both_right
r68V8aBfZD8,李,lei5,lei5,lei5,lei5,same_both_right
r68V8aBfZD8,小,siu2,siu2,siu2,siu2,same_both_right
r68V8aBfZD8,第,dai6,dai6,gai2,dai6,same_both_wrong
r68V8aBfZD8,次,ci3,ci3,ci3,ci3,same_both_right
r68V8aBfZD8,響,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
r68V8aBfZD8,無,mou4,mou4,lou4,mou4,same_both_wrong
r68V8aBfZD8,線,sin3,sin3,sin3,sin3,same_both_right
r68V8aBfZD8,電,din6,din6,din6,din6,same_both_right
r68V8aBfZD8,視,si6,si6,si6,si6,same_both_right
r68V8aBfZD8,真,zan1,zan1,zan1,zan1,same_both_right
r68V8aBfZD8,面,min6,min6,hai6,min6,same_both_wrong
r68V8aBfZD8,亮,loeng6,loeng6,loeng6,loeng6,same_both_right
r68V8aBfZD8,相,soeng1,soeng3,soeng6,soeng3,same_both_wrong
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,情,cing4,cing4,cing4,cing4,same_both_right
r68V8aBfZD8,形,jing4,jing4,muk6,jing4,same_both_wrong
r68V8aBfZD8,啦,laa1,laa1,ge3,laa1,same_both_wrong
r68V8aBfZD8,李,lei5,lei5,nei5,lei5,same_both_wrong
r68V8aBfZD8,小,siu2,siu2,seoi2,siu2,same_both_wrong
r68V8aBfZD8,龍,lung4,lung4,lung4,lung4,same_both_right
r68V8aBfZD8,響,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
r68V8aBfZD8,樂,lok6,lok6,lok6,lok6,same_both_right
r68V8aBfZD8,今,gam1,gam1,gam1,gam1,same_both_right
r68V8aBfZD8,宵,siu1,siu1,siu1,siu1,same_both_right
r68V8aBfZD8,露,lou6,lou6,lou6,lou6,same_both_right
r68V8aBfZD8,出,ceot1,ceot1,ceot1,ceot1,same_both_right
r68V8aBfZD8,驚,geng1,ging1,ging1,ging1,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,身,san1,san1,san1,san1,same_both_right
r68V8aBfZD8,手,sau2,sau2,sau2,sau2,same_both_right
r68V8aBfZD8,後,hau6,hau6,ngo5,hau6,same_both_wrong
r68V8aBfZD8,嚟,lai4,lei4,lai4,lai4,true_win
r68V8aBfZD8,加,gaa1,gaa1,gaa1,gaa1,same_both_right
r68V8aBfZD8,借,ze3,ze3,ze1,ze3,same_both_wrong
r68V8aBfZD8,電,din6,din6,din6,din6,same_both_right
r68V8aBfZD8,影,jing2,jing2,jing2,jing2,same_both_right
r68V8aBfZD8,同,tung4,tung4,tung4,tung4,same_both_right
r68V8aBfZD8,電,din6,din6,din6,din6,same_both_right
r68V8aBfZD8,視,si6,si6,si6,si6,same_both_right
r68V8aBfZD8,將,zoeng1,zoeng1,zoeng1,zoeng1,same_both_right
r68V8aBfZD8,佢,keoi5,keoi5,keoi5,keoi5,same_both_right
r68V8aBfZD8,超,ciu1,ciu1,ciu1,ciu1,same_both_right
r68V8aBfZD8,人,jan4,jan4,jan4,jan4,same_both_right
r68V8aBfZD8,嘅,ge3,ge3,ge3,ge3,same_both_right
r68V8aBfZD8,武,mou5,mou5,mou5,mou5,same_both_right
r68V8aBfZD8,功,gung1,gung1,gung1,gung1,same_both_right
r68V8aBfZD8,發,faat3,faat3,faat3,faat3,same_both_right
